Id,Predicted_sales
23679,8709.46
23680,13963.485
23681,6379.94
23682,6094.09
23683,6098.62
23684,9169.71
23685,12327.525
23686,7309.09
23687,7266.31
23688,8391.86
23689,8256.11
23690,7387.33
23691,5913.6
23692,5218.68
23693,6234.89
23694,3747.28
23695,5474.43
23696,9148.19
23697,14049.5
23698,7066.64
23699,4686.45
23700,7539.09
23701,5017.75
23702,6812.18
23703,4936.27
23704,9019.33
23705,8325.26
23706,7147.57
23707,13833.7
23708,11741.965
23709,5269.19
23710,7829.83
23711,3955.23
23712,5599.61
23713,5365.39
23714,10858.71
23715,4945.07
23716,5368.14
23717,6907.11
23718,5700.36
23719,8740.69
23720,7078.45
23721,4075.89
23722,7970.86
23723,8601.26
23724,7950.32
23725,5375.39
23726,4874.71
23727,8015.61
23728,5857.6
23729,9826.79
23730,4967.85
23731,5496.96
23732,7214.28
23733,6416.33
23734,5263.23
23735,8040.5
23736,8266.22
23737,9613.98
23738,9970.87
23739,6454.84
23740,3874.17
23741,5708.96
23742,6868.28
23743,4800.46
23744,6441.11
23745,6446.59
23746,12813.98
23747,8681.39
23748,6815.15
23749,7180.42
23750,5454.78
23751,9271.8
23752,5709.63
23753,12726.605
23754,7137.84
23755,5664.56
23756,6559.82
23757,6005.715
23758,6994.16
23759,14027.945
23760,4551.53
23761,5847.19
23762,10568.44
23763,6871.1
23764,6993.78
23765,8195.95
23766,6001.62
23767,6715.03
23768,4269.62
23769,10299.0
23770,6245.0
23771,7111.85
23772,8109.52
23773,5412.52
23774,8373.43
23775,7033.73
23776,4446.48
23777,8624.92
23778,10283.48
23779,4286.01
23780,7572.37
23781,7722.13
23782,5374.63
23783,8800.55
23784,7053.07
23785,8468.03
23786,4807.21
23787,5265.65
23788,6126.48
23789,4322.42
23790,7621.61
23791,4125.83
23792,6522.28
23793,4982.88
23794,6940.52
23795,6021.86
23796,7183.14
23797,6649.34
23798,8853.99
23799,6491.77
23800,7493.38
23801,7156.65
23802,9308.72
23803,9842.09
23804,7365.18
23805,3426.01
23806,6662.28
23807,7471.93
23808,4713.57
23809,12971.535
23810,6845.85
23811,6634.48
23812,10708.0
23813,7545.01
23814,4526.99
23815,12975.0
23816,10492.25
23817,6066.01
23818,8659.56
23819,10271.05
23820,7731.95
23821,5670.62
23822,6950.24
23823,6046.34
23824,7215.64
23825,8389.88
23826,5378.06
23827,7606.02
23828,7801.28
23829,6558.66
23830,7807.41
23831,5991.46
23832,6331.27
23833,5026.71
23834,9088.7
23835,7518.03
23836,6426.43
23837,6943.6
23838,7915.5
23839,9542.06
23840,6899.13
23841,5498.48
23842,7096.51
23843,7684.41
23844,7574.14
23845,4418.4
23846,4135.23
23847,7751.53
23848,9902.15
23849,5821.39
23850,8836.2
23851,8205.73
23852,6401.25
23853,5835.99
23854,3165.98
23855,7222.83
23856,7014.29
23857,6879.18
23858,10535.03
23859,8245.24
23860,4987.24
23861,8011.9
23862,3881.52
23863,2815.63
23864,7411.29
23865,11911.475
23866,8304.68
23867,7465.4
23868,5169.66
23869,7233.26
23870,8403.75
23871,5851.7
23872,8608.93
23873,4893.74
23874,4604.86
23875,6353.19
23876,6230.52
23877,5735.02
23878,5314.66
23879,5208.37
23880,3750.4
23881,7966.01
23882,7935.14
23883,6073.76
23884,6432.27
23885,8135.26
23886,5844.18
23887,5344.37
23888,9662.64
23889,7669.89
23890,7519.63
23891,3994.98
23892,12971.385
23893,6766.37
23894,6047.94
23895,10283.945
23896,8278.76
23897,8031.56
23898,6288.21
23899,6818.8
23900,10970.875
23901,13944.275
23902,5531.66
23903,4729.87
23904,5803.02
23905,6690.77
23906,7235.5
23907,9470.14
23908,9301.02
23909,6741.34
23910,3981.43
23911,6253.41
23912,9631.95
23913,5422.03
23914,8021.96
23915,4503.7
23916,8172.61
23917,7548.55
23918,7373.18
23919,8355.05
23920,6922.88
23921,5503.15
23922,7276.49
23923,8122.78
23924,8448.08
23925,7515.78
23926,9040.91
23927,6552.13
23928,4960.3
23929,9803.54
23930,4977.0
23931,11012.555
23932,8216.87
23933,4882.12
23934,6782.43
23935,6347.78
23936,7499.28
23937,7961.55
23938,3781.8
23939,4721.76
23940,8050.84
23941,9111.76
23942,11310.76
23943,6354.76
23944,5911.96
23945,6793.25
23946,6439.85
23947,5761.08
23948,10760.04
23949,9418.67
23950,12892.9
23951,4855.37
23952,5976.37
23953,9025.985
23954,8751.19
23955,5990.87
23956,10704.3
23957,7522.59
23958,6679.59
23959,6535.25
23960,5184.09
23961,5365.55
23962,6670.72
23963,5932.88
23964,5169.62
23965,8840.76
23966,7349.5
23967,14049.5
23968,7996.81
23969,4403.34
23970,7278.37
23971,10017.1
23972,7723.99
23973,7974.2
23974,5657.38
23975,7720.93
23976,8321.15
23977,6723.21
23978,5933.01
23979,7089.5
23980,8073.26
23981,7625.63
23982,9316.38
23983,5929.02
23984,5085.55
23985,5953.98
23986,10283.59
23987,10498.6
23988,10262.9
23989,7811.52
23990,4755.21
23991,6208.82
23992,5149.19
23993,7754.87
23994,11442.02
23995,11186.83
23996,5760.21
23997,5174.73
23998,4736.2
23999,6019.44
24000,10750.56
24001,7155.66
24002,5238.18
24003,6641.48
24004,8197.12
24005,3550.5
24006,7570.9
24007,4604.57
24008,8393.63
24009,8034.62
24010,5750.79
24011,8053.47
24012,8533.97
24013,5200.34
24014,6909.69
24015,7932.83
24016,11961.62
24017,6182.09
24018,8925.85
24019,7685.21
24020,9816.51
24021,6555.67
24022,9032.15
24023,4649.73
24024,5087.8
24025,6293.67
24026,6340.01
24027,8882.91
24028,7778.54
24029,5811.31
24030,7524.17
24031,7551.58
24032,10011.69
24033,4104.36
24034,12855.655
24035,4943.62
24036,6394.39
24037,8664.44
24038,5766.98
24039,6525.08
24040,6486.51
24041,7844.51
24042,5729.64
24043,5780.41
24044,8185.11
24045,8683.7
24046,7258.54
24047,4851.24
24048,7095.29
24049,12574.51
24050,6482.75
24051,5633.4
24052,7222.44
24053,6049.9
24054,7045.89
24055,8589.96
24056,4017.75
24057,8747.62
24058,6133.62
24059,7417.52
24060,8866.03
24061,4066.37
24062,5808.51
24063,6098.92
24064,8037.6
24065,10855.99
24066,5015.95
24067,4787.16
24068,8625.37
24069,6116.93
24070,6719.41
24071,8675.76
24072,7562.65
24073,7426.05
24074,5732.26
24075,4580.39
24076,6584.55
24077,8536.9
24078,8310.08
24079,8677.05
24080,8265.59
24081,6784.87
24082,9388.2
24083,5799.91
24084,7157.64
24085,8554.04
24086,7333.09
24087,10476.68
24088,8486.27
24089,9025.35
24090,6167.54
24091,7772.43
24092,8133.08
24093,6657.01
24094,4320.19
24095,5371.1
24096,8230.49
24097,6104.6
24098,4926.84
24099,8950.29
24100,7183.03
24101,6287.83
24102,6055.23
24103,5584.46
24104,7779.01
24105,7277.22
24106,7751.61
24107,5755.27
24108,6242.69
24109,6903.59
24110,4257.21
24111,7562.17
24112,5815.13
24113,8758.58
24114,8275.27
24115,7009.13
24116,13138.965
24117,5483.39
24118,5881.25
24119,10986.83
24120,6505.69
24121,8412.93
24122,7407.32
24123,6361.2
24124,6437.54
24125,5555.67
24126,8162.95
24127,11093.11
24128,7192.47
24129,3528.6
24130,4736.43
24131,9415.96
24132,9378.755
24133,8183.41
24134,7154.11
24135,5158.18
24136,5521.66
24137,3454.59
24138,5323.26
24139,6684.42
24140,7931.32
24141,6768.39
24142,9777.4
24143,8166.17
24144,7602.76
24145,7814.44
24146,5794.12
24147,9082.06
24148,10541.45
24149,6075.8
24150,7805.51
24151,5677.7
24152,6949.78
24153,3969.21
24154,8100.5
24155,5558.37
24156,8311.8
24157,7138.17
24158,8789.29
24159,8292.68
24160,5990.22
24161,9113.48
24162,14049.5
24163,8091.94
24164,5654.95
24165,3286.41
24166,6509.76
24167,8437.03
24168,6459.35
24169,11919.67
24170,14048.97
24171,4565.43
24172,5251.51
24173,9993.16
24174,5098.18
24175,8809.715
24176,6808.34
24177,8085.55
24178,4944.92
24179,7238.06
24180,6700.9
24181,7674.16
24182,12313.515
24183,6296.67
24184,6262.48
24185,7596.22
24186,5852.79
24187,5056.37
24188,9235.63
24189,7635.25
24190,5617.83
24191,6982.47
24192,5828.93
24193,5949.28
24194,7228.54
24195,7005.86
24196,10318.45
24197,8050.83
24198,7603.02
24199,6019.56
24200,4077.26
24201,6164.2
24202,6760.36
24203,5935.91
24204,5093.98
24205,8700.11
24206,8064.15
24207,10098.77
24208,6542.13
24209,5883.17
24210,5463.5
24211,4883.32
24212,10266.055
24213,5211.34
24214,8343.4
24215,13986.055
24216,7623.31
24217,8216.95
24218,5424.45
24219,4667.95
24220,7557.62
24221,4904.74
24222,5903.4
24223,10885.98
24224,5549.71
24225,14049.5
24226,13564.205
24227,5097.79
24228,7367.55
24229,6728.25
24230,7387.75
24231,5847.52
24232,12711.73
24233,8648.45
24234,9951.9
24235,5276.82
24236,7653.27
24237,5442.63
24238,9719.35
24239,6703.87
24240,6232.87
24241,7177.51
24242,5770.44
24243,8319.69
24244,10069.66
24245,6096.66
24246,10064.55
24247,6868.7
24248,9393.16
24249,5563.35
24250,6412.13
24251,5596.35
24252,11214.085
24253,6774.22
24254,8012.31
24255,7269.69
24256,9439.74
24257,4377.29
24258,9539.89
24259,7108.73
24260,4343.53
24261,13639.365
24262,14049.5
24263,8398.09
24264,7514.73
24265,9998.53
24266,10938.41
24267,11615.02
24268,6283.16
24269,7594.03
24270,5826.88
24271,8325.98
24272,4017.35
24273,6028.57
24274,6142.16
24275,6561.81
24276,7815.19
24277,5479.09
24278,5138.2
24279,7525.36
24280,4525.02
24281,5333.6
24282,6467.55
24283,6712.78
24284,9547.22
24285,9869.89
24286,7817.63
24287,6604.46
24288,6122.31
24289,12390.73
24290,7808.56
24291,5521.76
24292,5719.08
24293,9959.355
24294,4628.02
24295,7153.19
24296,3259.44
24297,5353.29
24298,8627.89
24299,7455.16
24300,6268.17
24301,10355.52
24302,10559.0
24303,12501.44
24304,6397.77
24305,10443.035
24306,3056.23
24307,5124.87
24308,6834.31
24309,5356.12
24310,7971.46
24311,5498.09
24312,5007.06
24313,8952.73
24314,11061.685
24315,10048.21
24316,5681.62
24317,6428.68
24318,10810.535
24319,8281.68
24320,6467.91
24321,5983.85
24322,6633.88
24323,10353.42
24324,4670.16
24325,6259.45
24326,8133.64
24327,8662.83
24328,13394.23
24329,6386.77
24330,13356.37
24331,7631.44
24332,5514.57
24333,4021.5
24334,6900.53
24335,7037.17
24336,6063.57
24337,7551.59
24338,6185.57
24339,4694.06
24340,7905.67
24341,3554.03
24342,8102.12
24343,7190.0
24344,8566.91
24345,8813.03
24346,5890.74
24347,9478.79
24348,6999.49
24349,6105.52
24350,6023.68
24351,5950.19
24352,10106.93
24353,6144.71
24354,4744.86
24355,7794.57
24356,9460.52
24357,7580.68
24358,6596.0
24359,9150.33
24360,5145.42
24361,6410.17
24362,7142.2
24363,9150.65
24364,6709.47
24365,6419.76
24366,6925.14
24367,6183.53
24368,4555.81
24369,6044.74
24370,9144.39
24371,8337.79
24372,10812.67
24373,11433.85
24374,8151.44
24375,7476.7
24376,5420.73
24377,10667.78
24378,11575.395
24379,7936.88
24380,9051.33
24381,8223.87
24382,5752.87
24383,3840.53
24384,12229.61
24385,8374.52
24386,7276.99
24387,6084.11
24388,3223.21
24389,12123.6
24390,7011.71
24391,6593.84
24392,4766.66
24393,5778.12
24394,6371.06
24395,8642.53
24396,7154.52
24397,5655.89
24398,5790.15
24399,4410.07
24400,3395.87
24401,7466.85
24402,14049.5
24403,4724.32
24404,6489.07
24405,6765.73
24406,5772.72
24407,5295.03
24408,5255.47
24409,4075.28
24410,8538.21
24411,7656.37
24412,4502.28
24413,9462.59
24414,6270.72
24415,4858.01
24416,10038.36
24417,8251.68
24418,10215.53
24419,5407.27
24420,7083.04
24421,5064.17
24422,5544.41
24423,13944.25
24424,11700.97
24425,6710.28
24426,5876.02
24427,5104.86
24428,5452.21
24429,5185.5
24430,10907.38
24431,5381.47
24432,6093.23
24433,8412.03
24434,4869.43
24435,6454.28
24436,7839.26
24437,9443.52
24438,7614.12
24439,4186.91
24440,5368.31
24441,7513.21
24442,8971.16
24443,8663.98
24444,6913.61
24445,4978.96
24446,9042.47
24447,6363.86
24448,10930.37
24449,7173.34
24450,7540.42
24451,6802.94
24452,6711.72
24453,6159.69
24454,7367.95
24455,5731.98
24456,7517.7
24457,7610.255
24458,6872.95
24459,10844.76
24460,6780.74
24461,4668.32
24462,12428.425
24463,6786.35
24464,3577.96
24465,8085.33
24466,9743.85
24467,10670.75
24468,5845.97
24469,6256.4
24470,6706.28
24471,7243.11
24472,6008.45
24473,8942.19
24474,3611.84
24475,6348.56
24476,6499.03
24477,5398.34
24478,6212.63
24479,6832.76
24480,8173.04
24481,6387.62
24482,8896.08
24483,7596.75
24484,8894.14
24485,5835.27
24486,7765.18
24487,7817.15
24488,8011.31
24489,7970.35
24490,5572.5
24491,8972.635
24492,9106.19
24493,7757.83
24494,4563.12
24495,3971.26
24496,9952.38
24497,6269.92
24498,9009.25
24499,7458.37
24500,6000.53
24501,8748.57
24502,7207.23
24503,7005.21
24504,8416.8
24505,6369.03
24506,9767.93
24507,11220.6
24508,8001.24
24509,5025.55
24510,7049.7
24511,5166.07
24512,3380.66
24513,8372.19
24514,6807.84
24515,8742.13
24516,5166.4
24517,7685.8
24518,6828.85
24519,9422.14
24520,6064.81
24521,6043.93
24522,6408.85
24523,8152.74
24524,5683.03
24525,7352.21
24526,7784.18
24527,8225.78
24528,8129.04
24529,7389.26
24530,6137.88
24531,4841.65
24532,5460.6
24533,10759.62
24534,9621.87
24535,8699.51
24536,13975.16
24537,6701.42
24538,6022.51
24539,6390.2
24540,8968.67
24541,12445.19
24542,6764.33
24543,7472.83
24544,8096.87
24545,8209.86
24546,7387.92
24547,6085.8
24548,4822.43
24549,5739.27
24550,4246.94
24551,5584.28
24552,8526.86
24553,14049.5
24554,6890.01
24555,5038.69
24556,7521.23
24557,4879.03
24558,6870.67
24559,5048.96
24560,9017.99
24561,8021.45
24562,6485.2
24563,13726.54
24564,11083.07
24565,5648.86
24566,7624.86
24567,3948.63
24568,5661.67
24569,5384.39
24570,10266.69
24571,5265.43
24572,5325.6
24573,6871.31
24574,5994.09
24575,7699.54
24576,7101.06
24577,4073.01
24578,7242.45
24579,8707.46
24580,7923.13
24581,5329.47
24582,4584.45
24583,8679.8
24584,5767.0
24585,9851.19
24586,4943.33
24587,5394.96
24588,7306.01
24589,6622.59
24590,5167.31
24591,7183.88
24592,7812.15
24593,8904.56
24594,9483.87
24595,5720.82
24596,4012.71
24597,5631.93
24598,6768.3
24599,5394.84
24600,6512.85
24601,6414.12
24602,12353.96
24603,8586.62
24604,6559.13
24605,7495.52
24606,5476.04
24607,9144.45
24608,6026.41
24609,13176.445
24610,5886.8
24611,5370.49
24612,7725.15
24613,4266.19
24614,7092.6
24615,14031.845
24616,4222.13
24617,4997.04
24618,11332.47
24619,6759.78
24620,7179.55
24621,8264.11
24622,6293.5
24623,5907.13
24624,4965.17
24625,10522.93
24626,5883.81
24627,7242.61
24628,7999.05
24629,5357.3
24630,8192.31
24631,6365.42
24632,4333.52
24633,8557.81
24634,9260.99
24635,4312.76
24636,7664.6
24637,6948.51
24638,5163.21
24639,8319.91
24640,6138.54
24641,8030.76
24642,4805.43
24643,5435.79
24644,6086.56
24645,4304.84
24646,7322.46
24647,4292.42
24648,6153.34
24649,4972.3
24650,6380.74
24651,6156.31
24652,7391.95
24653,6888.14
24654,8339.48
24655,6345.23
24656,7915.64
24657,7137.79
24658,9110.64
24659,9131.3
24660,7308.17
24661,3545.04
24662,6568.12
24663,7852.65
24664,4748.08
24665,12765.35
24666,6569.9
24667,6863.6
24668,10515.44
24669,7398.65
24670,4600.47
24671,12856.355
24672,10335.33
24673,6022.72
24674,9260.11
24675,10739.82
24676,7189.73
24677,5439.97
24678,6547.12
24679,5918.2
24680,6867.22
24681,7154.53
24682,5195.07
24683,7210.45
24684,7406.18
24685,6993.54
24686,8061.52
24687,5980.08
24688,6485.87
24689,5517.11
24690,8241.05
24691,6973.13
24692,6356.25
24693,7042.07
24694,7806.87
24695,9304.47
24696,5922.84
24697,5563.1
24698,6742.43
24699,7660.96
24700,7831.72
24701,4501.71
24702,4118.32
24703,7413.07
24704,9703.99
24705,5649.35
24706,8676.22
24707,7762.6
24708,7016.23
24709,5822.3
24710,3606.49
24711,7089.15
24712,6705.16
24713,6519.19
24714,10069.105
24715,8974.39
24716,4860.77
24717,9135.96
24718,3947.03
24719,3252.24
24720,7782.1
24721,12071.87
24722,8550.45
24723,6988.24
24724,5198.06
24725,6832.45
24726,8998.14
24727,5929.98
24728,8683.84
24729,5162.48
24730,4837.05
24731,6189.41
24732,5730.09
24733,5773.06
24734,5323.27
24735,5088.01
24736,3684.75
24737,7620.84
24738,7858.05
24739,5811.98
24740,6514.79
24741,7787.54
24742,5892.24
24743,5289.18
24744,9406.87
24745,7788.34
24746,7230.36
24747,4107.47
24748,11924.695
24749,6697.97
24750,5624.48
24751,10037.0
24752,7982.03
24753,8145.63
24754,6316.37
24755,7112.11
24756,9564.36
24757,13919.455
24758,5402.47
24759,4807.86
24760,5728.86
24761,7299.18
24762,7129.7
24763,8747.45
24764,9382.87
24765,6658.0
24766,4125.71
24767,6496.43
24768,9933.8
24769,5013.53
24770,8029.18
24771,4387.26
24772,7426.34
24773,7499.81
24774,7817.41
24775,8453.76
24776,6911.75
24777,5447.43
24778,6829.59
24779,7527.61
24780,8328.83
24781,7932.44
24782,8933.5
24783,6624.15
24784,5004.78
24785,10025.45
24786,4677.24
24787,10480.32
24788,7955.76
24789,4789.5
24790,7057.64
24791,6478.3
24792,7397.84
24793,8162.6
24794,3938.15
24795,4580.08
24796,8134.32
24797,9422.94
24798,10220.99
24799,6105.55
24800,6169.11
24801,7138.84
24802,6198.46
24803,5876.03
24804,9773.76
24805,9032.19
24806,12759.645
24807,4863.04
24808,5946.95
24809,9307.51
24810,8847.27
24811,5707.27
24812,10544.58
24813,7236.2
24814,5881.13
24815,6568.76
24816,5225.38
24817,5649.44
24818,6631.62
24819,5810.01
24820,5304.42
24821,8999.2
24822,7464.22
24823,14049.5
24824,7188.05
24825,4411.99
24826,8176.85
24827,10045.5
24828,7380.33
24829,7897.83
24830,5690.25
24831,8685.83
24832,9173.28
24833,7207.85
24834,6190.65
24835,7186.54
24836,8611.1
24837,7723.4
24838,9293.48
24839,6304.41
24840,4989.76
24841,5902.97
24842,10692.94
24843,10334.43
24844,10436.38
24845,7882.92
24846,4639.61
24847,6139.42
24848,5207.21
24849,7436.06
24850,11403.385
24851,10686.47
24852,6294.14
24853,5828.94
24854,4626.83
24855,6017.11
24856,12142.17
24857,7385.0
24858,5064.41
24859,6596.86
24860,8807.21
24861,3503.57
24862,7803.57
24863,4553.18
24864,7964.13
24865,7972.27
24866,5933.38
24867,8073.54
24868,8199.01
24869,5995.85
24870,6940.11
24871,8186.34
24872,12035.395
24873,6121.87
24874,8549.29
24875,7866.74
24876,9999.84
24877,6584.44
24878,9523.64
24879,4726.92
24880,5008.51
24881,6797.4
24882,6334.51
24883,8790.85
24884,7929.86
24885,5811.19
24886,7401.62
24887,7666.14
24888,9923.93
24889,4364.14
24890,13804.64
24891,5112.78
24892,6579.46
24893,8681.53
24894,5919.87
24895,6458.79
24896,6759.73
24897,7910.47
24898,5700.67
24899,5791.17
24900,8044.26
24901,8651.31
24902,8123.8
24903,4984.07
24904,7113.95
24905,12468.135
24906,6466.03
24907,5611.48
24908,7189.21
24909,6091.71
24910,7201.79
24911,8369.21
24912,4255.87
24913,8886.52
24914,6431.93
24915,7306.75
24916,9259.86
24917,4145.93
24918,6153.21
24919,6315.96
24920,8172.0
24921,10369.35
24922,5354.96
24923,4776.52
24924,8447.9
24925,6253.92
24926,6725.34
24927,8834.1
24928,7424.15
24929,7600.82
24930,5725.39
24931,4723.92
24932,6859.46
24933,8777.99
24934,8206.99
24935,8817.41
24936,9126.65
24937,6693.94
24938,9471.79
24939,7017.29
24940,7353.97
24941,9002.27
24942,7373.57
24943,11064.05
24944,8693.13
24945,8904.64
24946,6160.88
24947,7949.45
24948,8396.21
24949,6802.52
24950,4511.56
24951,5734.04
24952,8415.07
24953,6318.17
24954,5049.07
24955,8731.39
24956,7239.44
24957,6543.44
24958,6126.34
24959,5709.39
24960,7858.93
24961,7450.33
24962,7607.32
24963,5634.95
24964,6183.78
24965,7210.07
24966,4329.29
24967,7581.09
24968,6106.77
24969,8940.32
24970,8514.9
24971,7134.61
24972,13379.645
24973,7273.58
24974,5745.24
24975,11385.42
24976,7382.49
24977,8551.63
24978,7468.51
24979,5638.52
24980,6601.95
24981,5818.4
24982,8194.14
24983,12172.54
24984,7275.0
24985,3562.31
24986,5880.62
24987,9806.65
24988,9498.67
24989,8185.99
24990,7089.86
24991,5272.92
24992,5504.07
24993,3480.68
24994,5286.94
24995,6484.67
24996,7990.08
24997,6934.23
24998,9637.84
24999,8285.19
25000,7746.77
25001,7696.87
25002,5760.77
25003,9394.59
25004,11852.595
25005,6062.71
25006,8047.54
25007,5595.12
25008,7415.17
25009,4147.11
25010,8213.51
25011,5898.72
25012,8878.42
25013,7209.47
25014,8677.7
25015,8289.46
25016,5717.44
25017,9190.9
25018,14049.5
25019,8137.95
25020,6280.22
25021,3381.47
25022,6699.99
25023,9128.91
25024,6182.52
25025,12021.93
25026,14049.5
25027,4602.93
25028,5424.17
25029,8769.285
25030,5503.32
25031,11191.945
25032,6792.38
25033,8330.11
25034,4855.71
25035,7587.34
25036,6633.86
25037,7668.74
25038,12238.225
25039,6063.21
25040,6178.97
25041,7623.35
25042,6322.24
25043,5383.08
25044,9156.88
25045,7658.81
25046,5765.97
25047,7722.68
25048,5961.65
25049,6718.68
25050,7368.69
25051,7179.86
25052,10282.99
25053,8153.77
25054,7051.33
25055,6246.1
25056,3994.96
25057,6708.43
25058,6913.78
25059,5986.19
25060,5035.33
25061,9071.24
25062,7853.75
25063,10366.03
25064,6836.24
25065,5899.51
25066,5599.74
25067,5084.33
25068,10185.05
25069,5458.34
25070,8316.86
25071,13954.335
25072,7584.93
25073,7473.38
25074,4556.39
25075,4735.39
25076,7623.42
25077,4909.39
25078,6229.71
25079,10703.97
25080,5528.79
25081,14049.5
25082,13149.055
25083,4901.96
25084,7728.16
25085,6350.29
25086,7328.75
25087,5933.52
25088,12585.55
25089,8597.28
25090,9995.21
25091,5321.57
25092,7928.7
25093,5242.78
25094,9757.87
25095,6991.39
25096,6241.98
25097,7175.0
25098,5826.12
25099,8511.09
25100,10337.24
25101,6159.05
25102,10376.8
25103,6742.79
25104,10216.895
25105,5502.51
25106,6562.34
25107,5679.73
25108,12100.32
25109,6733.88
25110,7735.48
25111,7433.54
25112,9598.61
25113,4271.53
25114,9205.63
25115,7078.55
25116,4417.76
25117,13912.47
25118,14049.5
25119,8623.75
25120,7701.23
25121,10124.03
25122,10985.21
25123,11889.13
25124,6130.21
25125,8164.78
25126,6175.78
25127,8365.05
25128,4007.08
25129,6233.09
25130,6239.08
25131,6205.35
25132,8015.44
25133,5607.4
25134,5162.66
25135,7618.97
25136,4503.74
25137,5396.78
25138,6324.15
25139,7662.89
25140,9529.18
25141,9902.72
25142,7769.2
25143,6465.82
25144,6641.01
25145,12244.42
25146,8221.93
25147,5623.18
25148,5649.45
25149,9772.56
25150,4648.68
25151,7334.31
25152,3432.39
25153,5949.46
25154,8378.71
25155,7334.18
25156,6221.26
25157,10018.35
25158,10542.4
25159,12984.21
25160,6387.97
25161,10514.335
25162,3249.11
25163,5470.26
25164,7020.42
25165,5308.24
25166,8074.67
25167,5664.66
25168,5110.55
25169,9273.27
25170,11433.695
25171,8737.8
25172,5781.86
25173,6327.3
25174,12630.45
25175,8341.61
25176,6473.67
25177,5956.12
25178,7135.43
25179,9677.26
25180,5230.01
25181,6501.45
25182,8209.52
25183,9648.99
25184,13147.35
25185,6465.09
25186,13195.57
25187,7734.6
25188,5532.16
25189,3793.88
25190,6799.24
25191,7073.29
25192,6164.78
25193,7360.33
25194,6116.61
25195,4631.19
25196,7870.32
25197,3627.68
25198,8068.31
